0.009552 6.397071e+06 1.0
0.010603 6.422830e+06 1.0
0.011654 6.747342e+06 1.0
0.012705 7.139619e+06 1.0
0.013756 7.517728e+06 1.0
0.014806 7.816121e+06 1.0
0.015857 8.029483e+06 1.0
0.016908 8.477316e+06 1.0
0.017959 8.941755e+06 1.0
0.019009 9.423089e+06 1.0
0.020060 9.861800e+06 1.0
0.021111 1.031995e+07 1.0
0.022162 1.078238e+07 1.0
0.023212 1.123126e+07 1.0
0.024263 1.168522e+07 1.0
0.025314 1.204804e+07 1.0
0.026365 1.237803e+07 1.0
0.027416 1.263852e+07 1.0
0.028466 1.190871e+07 1.0
0.029517 8.957132e+06 1.0
0.030568 5.148514e+06 1.0
0.031619 3.285360e+06 1.0
0.032669 2.375066e+06 1.0
0.033720 1.831511e+06 1.0
0.034771 1.462921e+06 1.0
0.035822 1.197827e+06 1.0
0.036872 9.927870e+05 1.0
0.037923 8.406641e+05 1.0
0.038210 7.762182e+05 1.0
0.038974 7.069674e+05 1.0
0.040025 6.055374e+05 1.0
0.041076 5.231196e+05 1.0
0.041458 4.881697e+05 1.0
0.042126 4.546114e+05 1.0
0.043177 3.926673e+05 1.0
0.044228 3.491055e+05 1.0
0.044705 3.235404e+05 1.0
0.045279 3.056949e+05 1.0
0.046329 2.717841e+05 1.0
0.047380 2.406640e+05 1.0
0.047953 2.239661e+05 1.0
0.048431 2.142371e+05 1.0
0.049482 1.952753e+05 1.0
0.050532 1.744866e+05 1.0
0.051201 1.595198e+05 1.0
0.051583 1.569863e+05 1.0
0.052634 1.421255e+05 1.0
0.053685 1.277183e+05 1.0
0.054449 1.167546e+05 1.0
0.054735 1.169145e+05 1.0
0.055786 1.053358e+05 1.0
0.056837 9.666122e+04 1.0
0.057697 8.657353e+04 1.0
0.057888 8.784806e+04 1.0
0.058939 7.995465e+04 1.0
0.059989 7.288019e+04 1.0
0.060945 6.531760e+04 1.0
0.061040 6.467810e+04 1.0
0.062091 5.903994e+04 1.0
0.064192 4.912484e+04 1.0
0.067440 3.721974e+04 1.0
0.070688 2.821025e+04 1.0
0.073936 2.129957e+04 1.0
0.077184 1.609839e+04 1.0
0.080431 1.216680e+04 1.0
0.083679 9.141020e+03 1.0
0.086927 6.772615e+03 1.0
0.090175 5.036038e+03 1.0
0.093423 3.642571e+03 1.0
0.095524 2.823377e+03 1.0
0.096671 2.685113e+03 1.0
0.099918 1.937897e+03 1.0
0.103166 1.415591e+03 1.0
0.105077 1.123897e+03 1.0
0.106414 1.036972e+03 1.0
0.109662 7.943372e+02 1.0
0.112910 6.221707e+02 1.0
0.114629 5.528594e+02 1.0
0.116157 5.222445e+02 1.0
0.119405 4.915026e+02 1.0
0.124181 4.843612e+02 1.0
0.133734 6.086207e+02 1.0
0.143286 7.759047e+02 1.0
0.152838 9.006427e+02 1.0
0.162391 9.771837e+02 1.0
0.171943 9.889339e+02 1.0
0.181495 9.538327e+02 1.0
0.191047 8.882645e+02 1.0
0.200600 8.106771e+02 1.0
0.210152 7.084529e+02 1.0
0.219704 6.291911e+02 1.0
0.229256 5.443083e+02 1.0
0.238808 4.455226e+02 1.0
0.248360 3.737056e+02 1.0
0.257912 3.021576e+02 1.0
0.267464 2.406557e+02 1.0
0.277016 1.894689e+02 1.0
0.286568 1.442619e+02 1.0
0.296120 1.045562e+02 1.0
0.305672 7.767718e+01 1.0
0.315224 5.208377e+01 1.0
0.324776 3.492184e+01 1.0
0.334327 2.233443e+01 1.0
0.343879 1.381326e+01 1.0
0.353431 8.521168e+00 1.0
0.362982 5.561184e+00 1.0
0.372534 5.471487e+00 1.0
0.382085 6.248857e+00 1.0
0.391637 8.341775e+00 1.0
0.401188 9.238740e+00 1.0
0.410740 1.169045e+01 1.0
0.420291 1.142136e+01 1.0
0.429842 1.435144e+01 1.0
0.429842 1.203494e+01 1.0
0.439394 1.303589e+01 1.0
0.448945 1.303589e+01 1.0
0.455312 1.234240e+01 1.0
0.458496 1.261731e+01 1.0
0.468047 1.091308e+01 1.0
0.477598 8.192281e+00 1.0
0.480782 8.608933e+00 1.0
0.506251 4.919390e+00 1.0
0.531719 1.734963e+00 0.5
0.557188 6.588469e-01 0.5
0.582655 2.415772e-01 0.2
0.608122 1.537309e-01 0.0
0.633589 6.368853e-01 0.5
0.659055 4.611928e-01 0.5
0.684520 1.537309e-01 0.1
0.709986 2.196156e-01 0.2
0.735450 8.784625e-02 0.0
0.760913 1.098078e-01 0.1
0.786377 6.588469e-02 0.0
0.811839 2.635388e-01 0.2
