0.009552  5.679281e+06 1.0
0.010603  5.760741e+06 1.0
0.011654  6.123139e+06 1.0
0.012705  6.523838e+06 1.0
0.013756  6.904914e+06 1.0
0.014806  7.290463e+06 1.0
0.015857  7.572793e+06 1.0
0.016908  7.991622e+06 1.0
0.017959  8.472238e+06 1.0
0.019009  8.921999e+06 1.0
0.020060  9.378280e+06 1.0
0.021111  9.830315e+06 1.0
0.022162  1.031289e+07 1.0
0.023212  1.074238e+07 1.0
0.024263  1.117366e+07 1.0
0.025314  1.165061e+07 1.0
0.026365  1.209479e+07 1.0
0.027416  1.247931e+07 1.0
0.028466  1.272550e+07 1.0
0.029517  1.175360e+07 1.0
0.030568  8.790041e+06 1.0
0.031619  4.912908e+06 1.0
0.032669  3.387987e+06 1.0
0.033720  2.456653e+06 1.0
0.034771  1.821759e+06 1.0
0.035822  1.473794e+06 1.0
0.036872  1.204233e+06 1.0
0.037923  9.970834e+05 1.0
0.038210  9.060599e+05 1.0
0.038974  8.376150e+05 1.0
0.040025  7.067532e+05 1.0
0.041076  5.985448e+05 1.0
0.041458  5.724092e+05 1.0
0.042126  5.217274e+05 1.0
0.043177  4.531309e+05 1.0
0.044228  3.879300e+05 1.0
0.044705  3.702986e+05 1.0
0.045279  3.467179e+05 1.0
0.046329  3.043216e+05 1.0
0.047380  2.695918e+05 1.0
0.047953  2.495821e+05 1.0
0.048431  2.401789e+05 1.0
0.049482  2.115157e+05 1.0
0.050532  1.894356e+05 1.0
0.051201  1.765063e+05 1.0
0.051583  1.718849e+05 1.0
0.052634  1.545924e+05 1.0
0.053685  1.386103e+05 1.0
0.054449  1.289455e+05 1.0
0.054735  1.266033e+05 1.0
0.055786  1.137836e+05 1.0
0.056837  1.046806e+05 1.0
0.057697  9.529381e+04 1.0
0.057888  9.283105e+04 1.0
0.058939  8.467936e+04 1.0
0.059989  7.873883e+04 1.0
0.060945  7.052745e+04 1.0
0.061040  6.942800e+04 1.0
0.062091  6.402924e+04 1.0
0.064192  5.276670e+04 1.0
0.067440  3.964961e+04 1.0
0.070688  3.001487e+04 1.0
0.073936  2.273368e+04 1.0
0.077184  1.734184e+04 1.0
0.080431  1.318424e+04 1.0
0.083679  9.942644e+03 1.0
0.086927  7.570213e+03 1.0
0.090175  5.700005e+03 1.0
0.093423  4.363240e+03 1.0
0.095524  3.497541e+03 1.0
0.096671  3.315805e+03 1.0
0.099918  2.579503e+03 1.0
0.103166  2.035964e+03 1.0
0.105077  1.734288e+03 1.0
0.106414  1.659358e+03 1.0
0.109662  1.420511e+03 1.0
0.112910  1.219076e+03 1.0
0.114629  1.124561e+03 1.0
0.116157  1.112970e+03 1.0
0.119405  1.071097e+03 1.0
0.124181  9.971723e+02 1.0
0.133734  1.037000e+03 1.0
0.143286  1.086242e+03 1.0
0.152838  1.098673e+03 1.0
0.162391  1.089681e+03 1.0
0.171943  1.034405e+03 1.0
0.181495  9.510687e+02 1.0
0.191047  8.574131e+02 1.0
0.200600  7.457144e+02 1.0
0.210152  6.453605e+02 1.0
0.219704  5.455497e+02 1.0
0.229256  4.460407e+02 1.0
0.238808  3.684369e+02 1.0
0.248360  2.931564e+02 1.0
0.257912  2.316949e+02 1.0
0.267464  1.774145e+02 1.0
0.277016  1.379790e+02 1.0
0.286568  9.751766e+01 1.0
0.296120  7.313824e+01 1.0
0.305672  5.023728e+01 1.0
0.315224  3.599584e+01 1.0
0.324776  2.643115e+01 1.0
0.334327  1.635352e+01 1.0
0.343879  1.203884e+01 1.0
0.353431  1.173712e+01 1.0
0.362982  9.775904e+00 1.0
0.372534  9.896594e+00 1.0
0.382085  1.110350e+01 1.0
0.391637  1.209919e+01 1.0
0.401188  1.378885e+01 1.0
0.410740  1.348713e+01 1.0
0.420291  1.412075e+01 1.0
0.429842  1.360782e+01 1.0
0.429842  1.422683e+01 1.0
0.439394  1.279316e+01 1.0
0.448945  1.309488e+01 1.0
0.455312  1.170942e+01 1.0
0.458496  1.185781e+01 1.0
0.468047  1.107332e+01 1.0
0.477598  7.030202e+00 1.0
0.480782  7.228892e+00 1.0
0.506251  4.134095e+00 1.0
0.531719  1.870736e+00 0.5
0.557188  7.159605e-01 0.5
0.582655  5.311965e-01 0.5
0.608122  5.773875e-01 0.5
0.633589  4.619100e-01 0.5
0.659055  2.309550e-01 0.2
0.684520  9.238200e-02 0.0
0.709986  1.154775e-01 0.0
0.735450  1.154775e-01 0.0
0.760913  9.238200e-02 0.0
0.786377  2.309550e-02 0.0
0.811839 -2.771460e-01 0.0
